time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1753882114.6258175,56707,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6264074,56708,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6282895,56709,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6330726,56710,0,1,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.641699,56711,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6417637,56712,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.641814,56713,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6421366,56714,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6421983,56715,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6422484,56716,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.644569,56717,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6458488,56718,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6578195,56719,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.658602,56720,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.65891,56721,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.659027,56722,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6592333,56723,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6608455,56724,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6609154,56725,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6615012,56726,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6640036,56727,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6663892,56728,0,0,3,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,845,1
1753882114.6753054,56729,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.67552,56730,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6756237,56731,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6761405,56732,0,0,2,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2597,845,1
1753882114.676237,56733,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6780286,56734,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6790047,56735,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6830008,56736,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.683149,56737,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6914284,56738,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6921222,56739,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6924412,56740,0,0,2,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.692588,56741,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6942146,56742,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.6950078,56743,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.696645,56744,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7086873,56745,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7090156,56746,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7096531,56747,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7097087,56748,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.710739,56749,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7108097,56750,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7111125,56751,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7125354,56752,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7169018,56753,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7170506,56754,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7255988,56755,1,-1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7256582,56756,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7257187,56757,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7258105,56758,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7275023,56759,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7282438,56760,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.733066,56761,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7332394,56762,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.741916,56763,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7421157,56764,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.742179,56765,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7422364,56766,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.742332,56767,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7441785,56768,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7457323,56769,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7481534,56770,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7584205,56771,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7586534,56772,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.758704,56773,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.758751,56774,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7588787,56775,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7609708,56776,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7616172,56777,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7637916,56778,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.766249,56779,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7752404,56780,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7755322,56781,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7755766,56782,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7756188,56783,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7756598,56784,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7780132,56785,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.779055,56786,0,-1,3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7828412,56787,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7917576,56788,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7919204,56789,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7920873,56790,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7921586,56791,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.792199,56792,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7940814,56793,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.794664,56794,0,-2,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.7990286,56795,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8088539,56796,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8089201,56797,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8089607,56798,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.809,56799,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8090405,56800,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8090818,56801,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8113835,56802,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8122065,56803,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.824477,56804,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8251185,56805,0,-1,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8252904,56806,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8254273,56807,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.825552,56808,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8271084,56809,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8276696,56810,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.827933,56811,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8412023,56812,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8413708,56813,0,0,1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8421516,56814,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.842347,56815,0,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8424165,56816,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.842485,56817,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.842562,56818,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8447225,56819,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8456588,56820,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.857876,56821,0,0,1,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8580053,56822,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8586457,56823,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8588552,56824,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8588984,56825,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8589396,56826,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8591378,56827,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8612645,56828,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8641074,56829,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8662953,56830,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8751993,56831,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.875325,56832,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8754005,56833,0,0,2,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.875512,56834,-1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.875562,56835,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.877441,56836,-1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8788283,56837,-1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8826365,56838,-1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8917556,56839,-1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8920445,56840,-1,0,3,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.892211,56841,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.892255,56842,-1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8923044,56843,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8929803,56844,-1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.894612,56845,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8989177,56846,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.8995285,56847,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9085557,56848,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.908624,56849,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9086657,56850,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9087043,56851,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.908743,56852,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9108994,56853,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.912385,56854,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9175842,56855,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9250891,56856,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9251971,56857,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9253616,56858,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9254496,56859,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9256318,56860,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9256845,56861,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.927723,56862,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,2597,845,1
1753882114.9325557,56863,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9326632,56864,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9417675,56865,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9422755,56866,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.942424,56867,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9425514,56868,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9484353,56869,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9488606,56870,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9491777,56871,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9492273,56872,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.958491,56873,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9585576,56874,1,0,5,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.95866,56875,0,-1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9587348,56876,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9588804,56877,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.958957,56878,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9610996,56879,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9626737,56880,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.97461,56881,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9752362,56882,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9753845,56883,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9754307,56884,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9754782,56885,0,-1,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9756987,56886,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.976323,56887,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9780686,56888,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9801629,56889,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.982877,56890,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9921732,56891,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9922647,56892,0,-2,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9923172,56893,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9923592,56894,0,-3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9924004,56895,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9946158,56896,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9956279,56897,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882114.9991665,56898,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.008407,56899,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.009054,56900,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0091994,56901,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0094125,56902,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0095239,56903,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.009874,56904,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0122285,56905,0,-1,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0131888,56906,0,-2,3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0167098,56907,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0253005,56908,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0253775,56909,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0254314,56910,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0256877,56911,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0258055,56912,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0282557,56913,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0288603,56914,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0311856,56915,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0330474,56916,1,-2,4,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0421453,56917,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0422537,56918,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.042343,56919,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0426736,56920,1,-3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0429344,56921,0,-2,4,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0451815,56922,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0465949,56923,0,-3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0587692,56924,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0591707,56925,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0593083,56926,0,-2,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0593863,56927,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0594635,56928,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0595324,56929,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0610344,56930,0,-1,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0621371,56931,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.065945,56932,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0745337,56933,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0752008,56934,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0754337,56935,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0754778,56936,0,-2,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.075593,56937,0,-2,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0757194,56938,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0779192,56939,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0795858,56940,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.091239,56941,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.092026,56942,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.092155,56943,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0922873,56944,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.092426,56945,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.09255,56946,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.093211,56947,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.095172,56948,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.097274,56949,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.0995815,56950,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.108915,56951,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1090531,56952,1,-2,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1092534,56953,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1095107,56954,1,-2,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1095881,56955,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1111286,56956,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1129673,56957,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
