time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688136.5896916,208924,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.5897746,208925,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.5899055,208926,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.5899663,208927,0,-1,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.589994,208928,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.5900137,208929,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.591952,208930,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.5944786,208931,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.5953667,208932,0,-1,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.606527,208933,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6065972,208934,0,0,-2,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6066508,208935,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.606761,208936,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6068053,208937,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.606855,208938,1,0,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.608612,208939,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.60983,208940,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6120307,208941,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.622916,208942,1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6229846,208943,1,0,-3,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6230285,208944,1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6231124,208945,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6231604,208946,1,0,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6231823,208947,1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6251822,208948,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6259181,208949,1,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6396499,208950,1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6399322,208951,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.639956,208952,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688136.6399744,208953,1,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6400034,208954,1,0,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6400235,208955,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6400435,208956,1,0,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.640638,208957,1,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.64207,208958,1,0,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6449482,208959,1,-1,-1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6563823,208960,1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6565754,208961,1,-1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688136.6566389,208962,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6566622,208963,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.65672,208964,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6568146,208965,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6568499,208966,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6587002,208967,0,0,-1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6597424,208968,0,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6620193,208969,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6731853,208970,0,0,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688136.6733236,208971,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6733596,208972,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6733794,208973,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6733978,208974,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6734157,208975,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6753983,208976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6761162,208977,0,-1,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688136.6895165,208978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.6899781,208979,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.6900396,208980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.6900656,208981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.690086,208982,0,0,0,0.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.690134,208983,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.6901584,208984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.690758,208985,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688136.6924725,208986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688136.6958494,208987,0,-1,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688136.7064197,208988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688136.7065752,208989,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688136.7067297,208990,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688136.7067738,208991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688136.7068155,208992,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688136.7068357,208993,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688136.7070954,208994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688136.708884,208995,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688136.7115183,208996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688136.7124372,208997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688136.723073,208998,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688136.7231581,208999,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688136.7233646,209000,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688136.7234855,209001,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688136.7235699,209002,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688136.7236927,209003,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688136.7252657,209004,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2205,876,1
1752688136.7272375,209005,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688136.7394693,209006,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688136.7397294,209007,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688136.7397816,209008,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688136.7398653,209009,0,0,-1,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688136.7398899,209010,1,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688136.740048,209011,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688136.7401876,209012,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688136.7426705,209013,1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688136.743274,209014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688136.744964,209015,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688136.7492805,209016,1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688136.7494726,209017,0,1,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7598984,209018,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7602618,209019,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7603092,209020,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7603316,209021,0,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.760467,209022,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7605054,209023,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2114,876,1
1752688136.761273,209024,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7630513,209025,0,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7665915,209026,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688136.7755263,209027,0,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.776573,209028,0,0,0,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7766528,209029,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7767684,209030,0,-1,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7768612,209031,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7769284,209032,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7788787,209033,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7792673,209034,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.7823179,209035,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688136.785466,209036,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688136.7917864,209037,0,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688136.7918656,209038,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688136.7920709,209039,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688136.7921124,209040,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688136.792132,209041,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688136.7943003,209042,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688136.7955625,209043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688136.805905,209044,0,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688136.8071573,209045,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688136.8072193,209046,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688136.8072476,209047,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688136.8073635,209048,1,2,-3,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688136.8073936,209049,1,0,-1,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688136.8084643,209050,1,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688136.8101358,209051,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688136.8128676,209052,1,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688136.814666,209053,1,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688136.8240216,209054,2,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688136.8241165,209055,2,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688136.824211,209056,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688136.82428,209057,3,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688136.8243036,209058,3,0,-1,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688136.8249254,209059,3,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688136.8266888,209060,3,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688136.8291192,209061,3,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688136.8299835,209062,3,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688136.831548,209063,3,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688136.8344796,209064,3,2,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688136.8360147,209065,2,2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688136.843646,209066,3,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688136.8439608,209067,2,2,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688136.8440182,209068,3,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688136.8440397,209069,2,2,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,876,1
1752688136.8441303,209070,3,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,876,1
1752688136.845997,209071,2,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,876,1
1752688136.8493235,209072,2,2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,876,1
1752688136.856274,209073,2,1,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,876,1
1752688136.8563306,209074,3,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,876,1
1752688136.8563519,209075,2,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,876,1
1752688136.856371,209076,3,2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,876,1
1752688136.8571632,209077,2,1,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1782,876,1
1752688136.8587704,209078,2,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,876,1
1752688136.8604734,209079,2,2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,876,1
1752688136.8728914,209080,2,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,876,1
1752688136.8734205,209081,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,876,1
1752688136.8734627,209082,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,876,1
1752688136.8736343,209083,2,2,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,876,1
1752688136.8737054,209084,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,876,1
1752688136.8737574,209085,2,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,876,1
1752688136.8738062,209086,2,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,876,1
1752688136.8752956,209087,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,876,1
1752688136.876675,209088,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,876,1
1752688136.8890488,209089,2,2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,876,1
1752688136.8899233,209090,2,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,876,1
1752688136.893899,209091,2,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,876,1
1752688136.8939304,209092,2,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,876,1
1752688136.8939507,209093,2,0,-2,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1631,876,1
1752688136.893982,209094,1,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,876,1
1752688136.8940012,209095,2,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,876,1
1752688136.89402,209096,2,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,876,1
1752688136.8940387,209097,1,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,876,1
1752688136.89476,209098,1,0,-1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1601,876,1
1752688136.896902,209099,1,1,-2,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1601,876,1
1752688136.906486,209100,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,876,1
1752688136.906566,209101,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,876,1
1752688136.906612,209102,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,876,1
1752688136.9066603,209103,1,0,-1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1570,876,1
1752688136.9068234,209104,0,0,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1570,876,1
1752688136.9075277,209105,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,876,1
1752688136.909344,209106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,876,1
1752688136.9122002,209107,0,0,-1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1570,876,1
1752688136.92295,209108,0,0,0,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1540,876,1
1752688136.9235437,209109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,876,1
1752688136.9236348,209110,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,876,1
1752688136.923788,209111,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,876,1
1752688136.9244454,209112,0,0,0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1540,876,1
1752688136.924489,209113,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,876,1
1752688136.924525,209114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9257362,209115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.928139,209116,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9300332,209117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9397252,209118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9397864,209119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9398077,209120,0,0,0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9398556,209121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9398763,209122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9399312,209123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9419088,209124,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,876,1
1752688136.9437253,209125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9563081,209126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9566038,209127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9567795,209128,0,-1,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9568071,209129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9568276,209130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9568472,209131,0,0,0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9568677,209132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9586985,209133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9599178,209134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9723668,209135,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.97322,209136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,876,1
1752688136.9732528,209137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9733005,209138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9734125,209139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9734533,209140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9734895,209141,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9755218,209142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9761446,209143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9890773,209144,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.9899762,209145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,876,1
1752688136.990022,209146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688136.990057,209147,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688136.9901795,209148,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688136.9902177,209149,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688136.9902391,209150,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688136.990915,209151,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688136.9924965,209152,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688137.0058227,209153,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688137.0059924,209154,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,876,1
1752688137.0060272,209155,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0066538,209156,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.006692,209157,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0067594,209158,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0067806,209159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0068672,209160,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0090153,209161,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0122108,209162,0,0,-1,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.012344,209163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,876,1
1752688137.0233328,209164,0,-1,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.0233982,209165,0,0,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.023419,209166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.0234358,209167,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.023454,209168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.0234709,209169,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.0253825,209170,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.0268903,209171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
1752688137.0286968,209172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,876,1
