time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752242774.7545393,2614067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7669635,2614068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7676256,2614069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7678895,2614070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.767926,2614071,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7679477,2614072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7679684,2614073,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.76801,2614074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.768621,2614075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7703354,2614076,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7731612,2614077,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7841933,2614078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7842371,2614079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.784264,2614080,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.784441,2614081,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7844791,2614082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7844987,2614083,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7846148,2614084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7864032,2614085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.7896194,2614086,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8008916,2614087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8009768,2614088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8009999,2614089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8011541,2614090,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8011806,2614091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8012006,2614092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8012202,2614093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.803138,2614094,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.804192,2614095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8065221,2614096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8175168,2614097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8177698,2614098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.817841,2614099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8178627,2614100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2567,1449,1
1752242774.817886,2614101,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,2567,1449,1
1752242774.8179078,2614102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8185651,2614103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8201735,2614104,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8239572,2614105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8342319,2614106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.834272,2614107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8342955,2614108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8344488,2614109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8344815,2614110,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8345022,2614111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.834522,2614112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8365617,2614113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8383245,2614114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8401995,2614115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.850916,2614116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8510516,2614117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2567,1449,1
1752242774.851185,2614118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8513658,2614119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8514738,2614120,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.851595,2614121,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8529441,2614122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8539894,2614123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8573956,2614124,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.867367,2614125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8674695,2614126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8674936,2614127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8675146,2614128,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8675349,2614129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8675551,2614130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8681533,2614131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8697875,2614132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8727486,2614133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8842244,2614134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8844998,2614135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8845239,2614136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8845446,2614137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8845646,2614138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.884585,2614139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8846047,2614140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.886367,2614141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.8876898,2614142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9001863,2614143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9010825,2614144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9011161,2614145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9011347,2614146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9011543,2614147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9011714,2614148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9011889,2614149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9032516,2614150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9040878,2614151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9174256,2614152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9176323,2614153,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9177883,2614154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9178324,2614155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9178526,2614156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.917875,2614157,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,2567,1449,1
1752242774.9179,2614158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9179642,2614159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9196954,2614160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.923159,2614161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.933546,2614162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9342043,2614163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.934299,2614164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9343386,2614165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9343758,2614166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9344568,2614167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9344804,2614168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.93644,2614169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.937305,2614170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9508352,2614171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9510157,2614172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9510522,2614173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9510784,2614174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9511058,2614175,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.951126,2614176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9511456,2614177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.951886,2614178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.95366,2614179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.967691,2614180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9679277,2614181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9679687,2614182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.968102,2614183,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9681525,2614184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.968174,2614185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9681942,2614186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9682143,2614187,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9699116,2614188,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.971684,2614189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9734402,2614190,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.984132,2614191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9844673,2614192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9845016,2614193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9845204,2614194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9845383,2614195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.984556,2614196,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9863803,2614197,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242774.9873307,2614198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.000914,2614199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0011992,2614200,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0012305,2614201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0012527,2614202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0012736,2614203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0013683,2614204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.001416,2614205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0020661,2614206,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,2567,1449,1
1752242775.0035074,2614207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0065076,2614208,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.017581,2614209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0177665,2614210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0177946,2614211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.017815,2614212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.017952,2614213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0179725,2614214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0179963,2614215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0198379,2614216,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0218236,2614217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0336747,2614218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0342457,2614219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0342703,2614220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0343275,2614221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0343478,2614222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.034366,2614223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.034384,2614224,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0362678,2614225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0371375,2614226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0404303,2614227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0512533,2614228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0513978,2614229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0514393,2614230,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0514774,2614231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.051515,2614232,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0515513,2614233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0515866,2614234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0533824,2614235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0546916,2614236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.067092,2614237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0676749,2614238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0677187,2614239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0677416,2614240,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0678346,2614241,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.067873,2614242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0678935,2614243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0698435,2614244,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,2567,1449,1
1752242775.070569,2614245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0740485,2614246,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0842133,2614247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0844505,2614248,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.084488,2614249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0845075,2614250,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0845253,2614251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0845428,2614252,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0848033,2614253,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.086498,2614254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0888498,2614255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.0903652,2614256,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1009152,2614257,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1049829,2614258,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1050742,2614259,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1051464,2614260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1052477,2614261,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.105269,2614262,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1052904,2614263,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1053514,2614264,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.106191,2614265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.117076,2614266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1177979,2614267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1179454,2614268,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1180136,2614269,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1180964,2614270,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1181512,2614271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1186366,2614272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1203692,2614273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.122673,2614274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1342096,2614275,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1343105,2614276,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1343696,2614277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.134613,2614278,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1346786,2614279,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1347084,2614280,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1347609,2614281,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1366134,2614282,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1379988,2614283,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1402192,2614284,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.15119,2614285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1512349,2614286,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1512597,2614287,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.15137,2614288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1514032,2614289,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1514227,2614290,0,-1,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1529129,2614291,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1539094,2614292,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1669533,2614293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1678014,2614294,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1678424,2614295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1678646,2614296,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1679218,2614297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1679797,2614298,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1680384,2614299,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1688137,2614300,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2567,1449,1
1752242775.1700437,2614301,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1836202,2614302,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1846807,2614303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1847324,2614304,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1847596,2614305,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1848023,2614306,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1848304,2614307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1849,2614308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1850014,2614309,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1868947,2614310,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
