time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689455.2759173,972121,0,0,-1,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,271,392,1
1752689455.2853594,972122,0,-1,0,0.0,0.0,0.0,4,1,2,0.0,0.0,0.0,271,392,1
1752689455.2860487,972123,0,-1,0,0.0,0.0,0.0,4,0,1,0.0,0.0,0.0,271,392,1
1752689455.2861385,972124,0,0,0,0.0,0.0,0.0,4,0,1,0.0,0.0,0.0,271,392,1
1752689455.2863224,972125,0,-1,0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,271,392,1
1752689455.2863743,972126,0,-1,0,0.0,0.0,0.0,4,1,2,0.0,0.0,0.0,271,392,1
1752689455.286433,972127,0,-1,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,271,392,1
1752689455.2876344,972128,0,0,0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,271,392,1
1752689455.289069,972129,0,-1,0,0.0,0.0,-1.0,4,1,2,0.0,0.0,0.0,271,422,1
1752689455.2905831,972130,0,0,0,0.0,0.0,0.0,4,0,1,0.0,0.0,0.0,271,422,1
1752689455.2939713,972131,0,-1,0,0.0,0.0,0.0,3,1,2,-1.0,0.0,0.0,271,422,1
1752689455.303786,972132,0,0,0,1.0,0.0,0.0,3,1,2,0.0,0.0,0.0,271,422,1
1752689455.3039858,972133,0,-1,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,271,422,1
1752689455.3040233,972134,0,0,-1,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,271,422,1
1752689455.3041444,972135,0,-1,0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,271,422,1
1752689455.304263,972136,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,-1.0,271,422,1
1752689455.3043346,972137,0,0,0,0.0,0.0,0.0,3,2,2,0.0,0.0,0.0,271,422,1
1752689455.3048234,972138,0,0,-1,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,271,422,1
1752689455.306529,972139,0,-1,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,271,422,1
1752689455.3082445,972140,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,271,422,1
1752689455.31949,972141,0,0,0,0.0,-1.0,1.0,2,2,2,0.0,0.0,0.0,271,453,1
1752689455.3205197,972142,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,271,453,1
1752689455.3205476,972143,0,0,-1,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,271,453,1
1752689455.3205683,972144,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,-1.0,271,453,1
1752689455.3205876,972145,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,271,453,1
1752689455.320609,972146,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,271,453,1
1752689455.3207788,972147,0,0,0,0.0,0.0,0.0,1,3,4,0.0,0.0,0.0,271,453,1
1752689455.322846,972148,0,0,0,0.0,0.0,0.0,1,2,3,1.0,0.0,0.0,271,453,1
1752689455.3242173,972149,0,0,0,0.0,0.0,0.0,0,3,4,0.0,0.0,0.0,271,483,1
1752689455.327273,972150,0,0,0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,271,483,1
1752689455.3364356,972151,0,0,0,0.0,0.0,0.0,0,3,4,0.0,0.0,0.0,271,483,1
1752689455.3365138,972152,0,0,0,0.0,0.0,0.0,1,3,3,0.0,1.0,0.0,271,483,1
1752689455.3365426,972153,0,0,0,0.0,0.0,0.0,0,4,4,0.0,0.0,0.0,271,483,1
1752689455.3367577,972154,0,0,-1,0.0,0.0,0.0,0,4,4,0.0,0.0,0.0,271,483,1
1752689455.3367863,972155,0,0,0,0.0,0.0,1.0,0,4,4,1.0,0.0,0.0,271,483,1
1752689455.3368258,972156,0,0,0,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,271,483,1
1752689455.3392265,972157,0,0,0,0.0,0.0,0.0,1,4,5,0.0,0.0,0.0,271,483,1
1752689455.3398597,972158,0,0,0,0.0,0.0,0.0,1,5,5,0.0,0.0,0.0,271,483,1
1752689455.342032,972159,0,0,0,0.0,0.0,0.0,1,5,6,0.0,0.0,0.0,271,483,1
1752689455.3437366,972160,0,0,0,1.0,0.0,0.0,1,5,5,0.0,0.0,0.0,271,483,1
1752689455.353535,972161,0,0,0,0.0,0.0,0.0,1,5,6,0.0,0.0,0.0,271,483,1
1752689455.3536003,972162,0,0,-1,0.0,0.0,0.0,2,5,5,0.0,0.0,1.0,271,513,1
1752689455.353629,972163,0,0,0,0.0,0.0,0.0,2,6,6,0.0,0.0,0.0,271,513,1
1752689455.3536522,972164,0,0,0,0.0,0.0,0.0,2,5,5,0.0,0.0,0.0,271,513,1
1752689455.3536932,972165,0,0,-1,0.0,0.0,0.0,2,5,5,0.0,0.0,0.0,271,513,1
1752689455.3538089,972166,0,0,0,0.0,0.0,0.0,2,6,6,0.0,0.0,0.0,271,513,1
1752689455.3559043,972167,0,0,-1,0.0,-1.0,0.0,2,5,5,0.0,0.0,0.0,271,513,1
1752689455.3574066,972168,0,0,0,0.0,0.0,0.0,3,6,6,0.0,0.0,1.0,271,513,1
1752689455.3607442,972169,0,0,-1,0.0,0.0,0.0,3,6,7,0.0,0.0,0.0,271,513,1
1752689455.3698578,972170,0,0,0,0.0,0.0,0.0,2,6,6,0.0,0.0,0.0,271,513,1
1752689455.369939,972171,0,0,0,0.0,0.0,0.0,3,6,6,0.0,0.0,0.0,271,513,1
1752689455.3700757,972172,0,0,-1,0.0,0.0,0.0,3,7,7,-1.0,0.0,0.0,271,513,1
1752689455.370129,972173,0,0,0,0.0,0.0,0.0,3,6,6,0.0,0.0,1.0,271,513,1
1752689455.3702173,972174,0,0,0,0.0,0.0,0.0,3,6,6,-1.0,0.0,0.0,271,513,1
1752689455.3702562,972175,0,0,0,0.0,0.0,0.0,3,6,6,0.0,0.0,0.0,271,513,1
1752689455.3724172,972176,0,0,0,0.0,0.0,0.0,4,6,7,0.0,-1.0,0.0,271,543,1
1752689455.3731709,972177,0,0,-1,0.0,-1.0,0.0,3,6,6,0.0,0.0,0.0,271,543,1
1752689455.375979,972178,0,0,0,0.0,0.0,0.0,3,6,6,0.0,0.0,1.0,271,543,1
1752689455.3769133,972179,0,0,0,0.0,0.0,0.0,3,5,6,0.0,0.0,0.0,271,543,1
1752689455.3856997,972180,0,0,0,0.0,0.0,0.0,4,5,6,0.0,0.0,0.0,271,543,1
1752689455.3858094,972181,0,0,0,0.0,0.0,0.0,3,6,6,-1.0,0.0,0.0,271,543,1
1752689455.3859065,972182,0,0,0,0.0,0.0,0.0,3,5,6,0.0,0.0,1.0,271,543,1
1752689455.3861172,972183,0,0,0,1.0,0.0,0.0,4,5,5,0.0,0.0,0.0,271,543,1
1752689455.3861508,972184,0,0,0,0.0,0.0,0.0,4,5,5,0.0,0.0,0.0,271,543,1
1752689455.3874383,972185,0,0,0,0.0,0.0,0.0,3,4,4,-1.0,0.0,0.0,271,543,1
1752689455.3891377,972186,0,0,0,0.0,0.0,0.0,4,5,5,0.0,0.0,0.0,271,543,1
1752689455.3908784,972187,0,0,0,0.0,0.0,0.0,3,4,4,0.0,0.0,1.0,271,543,1
1752689455.3930547,972188,0,0,0,0.0,0.0,0.0,4,4,4,0.0,0.0,0.0,271,543,1
1752689455.401689,972189,0,0,0,0.0,0.0,0.0,3,4,4,0.0,0.0,0.0,271,543,1
1752689455.4018135,972190,0,0,0,0.0,0.0,0.0,4,3,3,0.0,0.0,0.0,271,573,1
1752689455.4018896,972191,0,0,0,0.0,-1.0,0.0,3,3,4,0.0,0.0,0.0,271,573,1
1752689455.4019535,972192,0,0,0,0.0,0.0,0.0,4,3,3,0.0,0.0,0.0,271,573,1
1752689455.4020169,972193,0,0,0,0.0,0.0,0.0,3,3,4,0.0,0.0,0.0,271,573,1
1752689455.4033415,972194,0,0,0,1.0,0.0,0.0,4,2,3,0.0,0.0,0.0,271,573,1
1752689455.4052846,972195,0,0,0,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,271,573,1
1752689455.4070811,972196,0,0,0,0.0,0.0,0.0,4,2,3,1.0,0.0,0.0,271,573,1
1752689455.409923,972197,0,0,0,0.0,0.0,0.0,4,3,3,0.0,0.0,0.0,271,573,1
1752689455.4182208,972198,0,0,0,0.0,0.0,0.0,3,2,3,0.0,0.0,-1.0,271,573,1
1752689455.4186637,972199,0,0,0,0.0,0.0,0.0,4,2,2,0.0,0.0,0.0,271,573,1
1752689455.4186924,972200,0,0,0,0.0,0.0,0.0,4,2,2,0.0,0.0,0.0,271,573,1
1752689455.4187179,972201,0,0,0,0.0,0.0,0.0,3,2,2,0.0,1.0,0.0,271,573,1
1752689455.4187417,972202,0,0,0,0.0,0.0,0.0,3,2,2,0.0,0.0,0.0,271,573,1
1752689455.4194708,972203,0,0,0,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,271,573,1
1752689455.4214299,972204,0,0,-1,0.0,0.0,0.0,3,2,2,1.0,0.0,0.0,271,573,1
1752689455.422918,972205,0,0,0,0.0,0.0,0.0,3,2,3,0.0,0.0,-1.0,271,573,1
1752689455.4258955,972206,0,0,0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,271,573,1
1752689455.4268987,972207,0,0,0,0.0,-1.0,0.0,3,0,3,0.0,0.0,0.0,271,573,1
1752689455.4359753,972208,0,0,0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,271,573,1
1752689455.4361546,972209,0,0,0,0.0,0.0,0.0,3,0,2,0.0,0.0,-1.0,271,573,1
1752689455.4361799,972210,0,0,0,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,271,573,1
1752689455.4362004,972211,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,271,573,1
1752689455.436221,972212,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,271,573,1
1752689455.4374225,972213,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,271,573,1
1752689455.4389498,972214,0,0,0,1.0,0.0,0.0,2,0,4,0.0,0.0,0.0,271,573,1
1752689455.4404004,972215,0,0,-1,0.0,0.0,0.0,2,-1,3,0.0,0.0,-1.0,271,573,1
1752689455.4517698,972216,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,271,573,1
1752689455.4526885,972217,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,271,573,1
1752689455.452973,972218,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,573,1
1752689455.4530132,972219,0,0,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,573,1
1752689455.453038,972220,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,573,1
1752689455.453095,972221,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,271,604,1
1752689455.453157,972222,0,0,-1,0.0,0.0,0.0,1,0,5,0.0,0.0,0.0,271,604,1
1752689455.4550037,972223,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.455983,972224,0,0,0,0.0,0.0,0.0,0,0,4,1.0,0.0,0.0,271,604,1
1752689455.4577143,972225,0,0,-1,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,271,604,1
1752689455.460447,972226,0,0,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.4700568,972227,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.4704876,972228,0,0,-1,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,271,604,1
1752689455.4705288,972229,0,0,0,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,271,604,1
1752689455.4705503,972230,0,0,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.4705713,972231,0,0,-1,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,271,604,1
1752689455.4705918,972232,0,0,-1,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,271,604,1
1752689455.4727588,972233,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.4733222,972234,0,0,-1,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,271,604,1
1752689455.4756374,972235,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.477086,972236,0,0,-1,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,271,604,1
1752689455.4868102,972237,0,0,-1,0.0,0.0,0.0,2,0,5,0.0,0.0,-1.0,271,604,1
1752689455.4870229,972238,0,0,0,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,271,604,1
1752689455.4870565,972239,0,0,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,604,1
1752689455.4872282,972240,0,0,0,0.0,0.0,0.0,2,0,5,-1.0,0.0,0.0,271,604,1
1752689455.4872704,972241,0,0,-1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,271,604,1
1752689455.4877348,972242,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,271,604,1
1752689455.4893224,972243,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,-1.0,271,604,1
1752689455.4909844,972244,0,0,-1,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,271,604,1
1752689455.4952462,972245,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,271,634,1
1752689455.4953747,972246,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,271,634,1
1752689455.5036235,972247,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,271,634,1
1752689455.5036907,972248,0,0,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,-1.0,271,634,1
1752689455.5037203,972249,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,271,634,1
1752689455.503744,972250,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,271,634,1
1752689455.5037668,972251,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,302,634,1
1752689455.5060642,972252,0,0,-1,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,302,634,1
1752689455.5066757,972253,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,302,634,1
1752689455.5086567,972254,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,-1.0,302,634,1
1752689455.5194814,972255,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,302,634,1
1752689455.5205836,972256,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,634,1
1752689455.5206277,972257,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,634,1
1752689455.52065,972258,0,0,0,0.0,0.0,0.0,0,-2,5,0.0,0.0,0.0,302,634,1
1752689455.5206702,972259,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,-1.0,302,664,1
1752689455.5206912,972260,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,664,1
1752689455.5208602,972261,0,0,-1,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,664,1
1752689455.5229816,972262,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,664,1
1752689455.5243337,972263,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,664,1
1752689455.5276847,972264,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,664,1
1752689455.5286171,972265,0,0,-1,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,664,1
1752689455.536948,972266,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,-1.0,302,664,1
1752689455.5371258,972267,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,694,1
1752689455.537224,972268,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,694,1
1752689455.5372546,972269,0,0,-1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,694,1
1752689455.5373254,972270,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,694,1
1752689455.5384169,972271,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,694,1
1752689455.5402212,972272,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,694,1
1752689455.5419898,972273,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,694,1
1752689455.5537603,972274,0,0,-1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,694,1
1752689455.553888,972275,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,724,1
1752689455.5539234,972276,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,724,1
1752689455.5540953,972277,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,724,1
1752689455.5541704,972278,0,0,0,0.0,-1.0,0.0,0,0,5,0.0,0.0,0.0,302,724,1
1752689455.5542476,972279,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,-1.0,302,724,1
1752689455.5543392,972280,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,302,724,1
1752689455.5562632,972281,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,724,1
1752689455.5578547,972282,0,0,0,0.0,0.0,0.0,0,0,5,0.0,-1.0,0.0,302,724,1
1752689455.5605154,972283,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,724,1
1752689455.5703483,972284,0,0,-1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,724,1
1752689455.570413,972285,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,302,724,1
1752689455.5704374,972286,0,0,0,0.0,0.0,0.0,0,1,6,0.0,0.0,1.0,302,724,1
1752689455.5706072,972287,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,724,1
1752689455.5706322,972288,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,755,1
1752689455.5706542,972289,0,0,0,0.0,0.0,0.0,0,2,6,0.0,0.0,0.0,302,755,1
1752689455.5729713,972290,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,755,1
1752689455.573541,972291,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,755,1
1752689455.5862277,972292,0,0,0,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,302,755,1
1752689455.5870385,972293,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,755,1
1752689455.5871122,972294,0,0,0,0.0,0.0,0.0,0,3,4,0.0,0.0,0.0,302,755,1
1752689455.5872371,972295,0,0,0,0.0,0.0,0.0,1,3,6,0.0,0.0,0.0,302,755,1
1752689455.5872924,972296,0,0,0,0.0,0.0,0.0,0,3,4,0.0,0.0,1.0,302,755,1
1752689455.587316,972297,0,0,0,0.0,0.0,0.0,1,4,5,0.0,0.0,0.0,302,755,1
1752689455.5873365,972298,0,0,0,0.0,0.0,0.0,1,4,5,0.0,0.0,0.0,302,755,1
1752689455.5876565,972299,0,0,0,1.0,0.0,0.0,1,3,4,0.0,0.0,0.0,302,755,1
1752689455.5894387,972300,0,0,0,0.0,0.0,0.0,1,4,5,0.0,0.0,0.0,302,755,1
1752689455.5910635,972301,0,0,0,0.0,0.0,0.0,1,3,4,0.0,0.0,0.0,302,755,1
1752689455.5938375,972302,0,0,0,0.0,0.0,0.0,2,3,4,0.0,0.0,0.0,302,755,1
1752689455.6030855,972303,0,0,0,0.0,0.0,0.0,2,4,4,0.0,0.0,0.0,302,755,1
1752689455.603176,972304,0,0,0,0.0,0.0,0.0,2,3,4,0.0,0.0,0.0,302,785,1
1752689455.6032002,972305,0,0,0,0.0,0.0,0.0,1,4,4,0.0,0.0,1.0,302,785,1
1752689455.6032228,972306,0,0,0,0.0,0.0,0.0,2,3,4,0.0,0.0,0.0,302,785,1
1752689455.603243,972307,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,302,785,1
1752689455.6035187,972308,0,0,0,0.0,0.0,0.0,2,4,5,0.0,0.0,0.0,302,785,1
1752689455.6059384,972309,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,302,785,1
1752689455.6070142,972310,0,0,0,0.0,0.0,0.0,2,3,4,0.0,0.0,0.0,302,785,1
1752689455.6194873,972311,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,302,785,1
1752689455.6201882,972312,0,0,0,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0,302,785,1
1752689455.6202931,972313,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,302,785,1
1752689455.6203973,972314,0,0,0,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0,302,785,1
1752689455.6204636,972315,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,302,785,1
1752689455.6205323,972316,0,0,0,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,302,785,1
1752689455.6206086,972317,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,302,785,1
1752689455.6221292,972318,0,0,0,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,302,785,1
1752689455.6232636,972319,0,0,0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,302,785,1
1752689455.636229,972320,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,302,785,1
1752689455.6363502,972321,0,0,0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,302,785,1
1752689455.6369464,972322,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,302,785,1
1752689455.6370287,972323,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,302,785,1
1752689455.6371028,972324,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,302,785,1
1752689455.6372058,972325,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,302,785,1
1752689455.6372337,972326,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,302,785,1
1752689455.6373134,972327,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,302,785,1
1752689455.639446,972328,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,302,785,1
1752689455.6408253,972329,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,302,785,1
1752689455.6438975,972330,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,302,785,1
1752689455.6526742,972331,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,302,785,1
1752689455.652888,972332,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,302,785,1
1752689455.6531942,972333,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,302,785,1
1752689455.653231,972334,0,0,0,0.0,0.0,0.0,2,-1,1,0.0,0.0,0.0,302,815,1
1752689455.653314,972335,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,815,1
1752689455.6533551,972336,0,0,0,0.0,0.0,0.0,2,0,1,-1.0,0.0,0.0,302,815,1
1752689455.656008,972337,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,815,1
1752689455.6567383,972338,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,302,815,1
1752689455.6682458,972339,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,815,1
1752689455.6683688,972340,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,815,1
1752689455.6685028,972341,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,302,815,1
1752689455.6686563,972342,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,815,1
1752689455.668779,972343,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,302,815,1
1752689455.6688857,972344,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,-1.0,302,815,1
1752689455.669151,972345,0,0,0,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,302,815,1
1752689455.67203,972346,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,302,815,1
1752689455.6726737,972347,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,302,815,1
1752689455.6747692,972348,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,302,815,1
1752689455.6862388,972349,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,302,815,1
1752689455.686566,972350,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,302,815,1
1752689455.6871223,972351,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,302,815,1
1752689455.6872272,972352,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,302,815,1
1752689455.6873097,972353,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,302,815,1
1752689455.6874208,972354,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,302,845,1
1752689455.6874428,972355,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,302,845,1
1752689455.6896908,972356,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,302,845,1
1752689455.690145,972357,0,0,0,0.0,1.0,0.0,1,-2,3,0.0,0.0,0.0,302,845,1
1752689455.6931245,972358,0,0,0,-1.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,302,845,1
1752689455.694018,972359,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,845,1
1752689455.7028975,972360,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,845,1
1752689455.70298,972361,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,845,1
1752689455.7030473,972362,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,845,1
1752689455.703072,972363,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,845,1
1752689455.7031167,972364,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,845,1
1752689455.7043798,972365,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,845,1
1752689455.7060843,972366,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,302,845,1
1752689455.7078185,972367,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,845,1
1752689455.71107,972368,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,302,845,1
1752689455.7201858,972369,0,0,0,0.0,0.0,0.0,0,-2,5,0.0,0.0,0.0,302,845,1
1752689455.7205207,972370,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,845,1
1752689455.7205753,972371,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,845,1
1752689455.72068,972372,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,845,1
1752689455.7207062,972373,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,845,1
1752689455.7207289,972374,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,302,845,1
1752689455.7227333,972375,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,845,1
1752689455.7236829,972376,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
