time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689552.404873,1027587,-1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4066508,1027588,0,1,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.408336,1027589,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4109278,1027590,0,1,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4205916,1027591,0,0,-4,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,483,2628,1
1752689552.4207504,1027592,0,2,-3,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.421193,1027593,0,1,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.421295,1027594,0,1,-4,0.0,0.0,1.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4213398,1027595,-1,1,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4213798,1027596,0,2,-5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4230957,1027597,0,3,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4244823,1027598,0,2,-5,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,483,2628,1
1752689552.4278712,1027599,0,3,-5,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.436848,1027600,0,3,-5,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.436909,1027601,0,3,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.437086,1027602,0,2,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4371111,1027603,0,3,-5,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4371314,1027604,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4371517,1027605,0,3,-5,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4394348,1027606,0,3,-4,0.0,0.0,1.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4403903,1027607,0,3,-3,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4529057,1027608,0,3,-5,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.453029,1027609,0,3,-3,0.0,0.0,0.0,1,0,0,1.0,0.0,0.0,483,2628,1
1752689552.4537342,1027610,0,3,-4,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,483,2628,1
1752689552.4537835,1027611,0,3,-3,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4538105,1027612,0,2,-4,0.0,0.0,1.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4538362,1027613,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4539042,1027614,0,3,-3,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4546583,1027615,0,3,-3,0.0,0.0,0.0,1,0,0,1.0,0.0,0.0,483,2628,1
1752689552.4563015,1027616,0,3,-3,1.0,0.0,1.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.458068,1027617,0,2,-2,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4703722,1027618,0,3,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4704852,1027619,0,2,-2,1.0,-1.0,1.0,1,0,0,0.0,0.0,0.0,483,2628,1
1752689552.4706337,1027620,0,2,-3,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4707735,1027621,0,2,-2,0.0,0.0,1.0,1,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4709194,1027622,0,2,-2,1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4709637,1027623,0,3,-2,0.0,0.0,1.0,1,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.470991,1027624,0,2,-3,0.0,0.0,1.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.473137,1027625,0,2,-2,1.0,0.0,1.0,0,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.474248,1027626,0,3,-2,0.0,0.0,1.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.4864318,1027627,0,2,-3,1.0,-1.0,1.0,0,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4871967,1027628,0,2,-1,1.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.487362,1027629,0,3,-2,0.0,0.0,1.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.4873922,1027630,-1,2,-2,1.0,-1.0,1.0,0,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4874177,1027631,0,3,-2,0.0,0.0,1.0,0,-2,0,1.0,0.0,0.0,483,2628,1
1752689552.4875445,1027632,0,2,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.487566,1027633,-1,4,-1,0.0,0.0,1.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.4897132,1027634,0,2,-1,1.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.4901466,1027635,-1,3,-1,0.0,0.0,1.0,1,-1,0,0.0,0.0,0.0,483,2628,1
1752689552.4923532,1027636,-1,2,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,483,2628,1
1752689552.4944687,1027637,-1,4,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5038297,1027638,-1,2,0,0.0,0.0,0.0,0,-2,0,1.0,0.0,0.0,513,2628,1
1752689552.5039082,1027639,-1,3,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,513,2628,1
1752689552.5040283,1027640,-1,4,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5040498,1027641,-2,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5040696,1027642,-2,3,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5047312,1027643,-2,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,513,2628,1
1752689552.506569,1027644,-2,3,-1,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5083046,1027645,-2,3,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5202212,1027646,-2,2,-1,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,513,2628,1
1752689552.5203912,1027647,-2,3,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5205057,1027648,-2,2,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.520629,1027649,-3,3,0,0.0,0.0,0.0,1,-2,0,-1.0,0.0,0.0,513,2628,1
1752689552.520654,1027650,-2,2,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5206752,1027651,-2,3,-1,0.0,0.0,0.0,2,-3,0,0.0,0.0,0.0,513,2628,1
1752689552.5212274,1027652,-2,2,-2,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.522772,1027653,-3,3,-1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5245323,1027654,-2,2,-1,1.0,0.0,0.0,1,-2,0,0.0,0.0,-1.0,513,2628,1
1752689552.53646,1027655,-2,3,-2,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,513,2628,1
1752689552.5374026,1027656,-2,2,-1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5374398,1027657,-2,2,-2,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.537465,1027658,-2,2,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5375063,1027659,-1,2,-2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.537554,1027660,-2,2,-2,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.537577,1027661,-1,2,-2,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5398884,1027662,-2,2,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5408034,1027663,-2,1,-2,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,513,2628,1
1752689552.5436852,1027664,-2,2,-2,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5532162,1027665,-2,2,-2,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5539527,1027666,-2,1,-2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5540156,1027667,-2,2,-2,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5540683,1027668,-2,1,-2,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5541596,1027669,-1,1,-2,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,513,2628,1
1752689552.554184,1027670,-2,1,-2,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5558,1027671,-1,2,-2,0.0,1.0,0.0,0,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5571568,1027672,-2,1,-2,-1.0,0.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.5592852,1027673,-1,1,-2,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.561204,1027674,-2,1,-2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5707057,1027675,-1,1,-2,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5707867,1027676,-2,1,-2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5708187,1027677,-1,1,-2,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5708761,1027678,-1,1,-2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5709293,1027679,-2,0,-1,0.0,0.0,0.0,0,-2,0,-1.0,0.0,0.0,513,2628,1
1752689552.5731223,1027680,-2,1,-2,0.0,0.0,1.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5737405,1027681,-2,1,-2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5769384,1027682,-2,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5779428,1027683,-2,0,-1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,513,2628,1
1752689552.5871809,1027684,-1,0,-1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5872629,1027685,-2,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.587403,1027686,-2,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5874515,1027687,-1,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.587475,1027688,-2,0,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,513,2628,1
1752689552.5896668,1027689,-2,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5902622,1027690,-1,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.5925243,1027691,-2,0,0,0.0,1.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6030526,1027692,-1,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6037884,1027693,-1,0,-1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.603879,1027694,-1,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,513,2628,1
1752689552.603902,1027695,-1,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.603926,1027696,-1,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.6039498,1027697,-1,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6064029,1027698,-1,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.60693,1027699,-1,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6099706,1027700,-1,0,-1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6110084,1027701,-1,0,0,0.0,0.0,0.0,2,-1,1,0.0,0.0,0.0,513,2628,1
1752689552.6205285,1027702,-1,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6205897,1027703,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6206121,1027704,-1,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6206334,1027705,-1,0,0,0.0,0.0,0.0,2,-1,0,0.0,0.0,0.0,513,2628,1
1752689552.6206543,1027706,-1,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.621484,1027707,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6230814,1027708,-1,0,-1,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6248872,1027709,-1,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6370058,1027710,-1,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6374793,1027711,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6376145,1027712,-1,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6376674,1027713,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.637906,1027714,0,0,0,0.0,0.0,0.0,2,-1,0,0.0,0.0,0.0,513,2628,1
1752689552.6379676,1027715,-1,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6380045,1027716,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6396632,1027717,-1,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6410859,1027718,-1,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.644135,1027719,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6539264,1027720,-1,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6541095,1027721,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.6541512,1027722,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,513,2628,1
1752689552.6541731,1027723,-1,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.654194,1027724,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6582355,1027725,0,0,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,513,2628,1
1752689552.6582925,1027726,-1,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6584346,1027727,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6592753,1027728,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6705077,1027729,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.670627,1027730,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6707304,1027731,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6708012,1027732,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,513,2628,1
1752689552.670881,1027733,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6709216,1027734,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,513,2628,1
1752689552.6724467,1027735,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,513,2628,1
1752689552.673502,1027736,0,0,0,0.0,0.0,1.0,2,1,1,-1.0,0.0,0.0,513,2628,1
1752689552.6754863,1027737,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,513,2628,1
1752689552.6864014,1027738,0,0,0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,513,2628,1
1752689552.687473,1027739,0,0,0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,513,2628,1
1752689552.687511,1027740,0,0,0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,513,2628,1
1752689552.6875336,1027741,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,513,2628,1
1752689552.687555,1027742,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,513,2628,1
1752689552.6875813,1027743,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,513,2628,1
1752689552.688251,1027744,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,513,2628,1
1752689552.6898623,1027745,0,1,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,513,2628,1
1752689552.6914735,1027746,0,1,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,513,2628,1
1752689552.703069,1027747,0,1,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,513,2628,1
1752689552.7033923,1027748,0,2,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7039955,1027749,0,2,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,513,2628,1
1752689552.7040873,1027750,0,2,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7041366,1027751,0,2,0,0.0,0.0,0.0,3,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7041829,1027752,0,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7042234,1027753,-1,2,0,0.0,0.0,0.0,3,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7064466,1027754,-1,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7074952,1027755,-1,5,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7197704,1027756,-1,3,0,0.0,0.0,0.0,3,0,0,0.0,0.0,0.0,513,2628,1
1752689552.720648,1027757,-1,5,0,0.0,0.0,0.0,3,0,0,0.0,0.0,0.0,513,2628,1
1752689552.720715,1027758,-1,5,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.720755,1027759,-1,3,0,1.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7207947,1027760,-1,5,0,0.0,0.0,0.0,3,0,0,0.0,0.0,0.0,513,2628,1
1752689552.720835,1027761,0,5,0,0.0,0.0,0.0,2,0,0,0.0,0.0,1.0,513,2628,1
1752689552.7208924,1027762,-1,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7229307,1027763,-1,5,0,0.0,0.0,0.0,3,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7238955,1027764,-1,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.727707,1027765,-1,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7277942,1027766,-1,3,0,0.0,-1.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7370994,1027767,-1,3,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7371807,1027768,0,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7372317,1027769,-1,3,0,0.0,0.0,0.0,2,0,0,0.0,1.0,0.0,513,2628,1
1752689552.737346,1027770,0,3,0,0.0,0.0,1.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7373834,1027771,-1,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.739657,1027772,-1,3,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,513,2628,1
1752689552.7401123,1027773,-1,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7423742,1027774,-1,2,0,1.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7442975,1027775,-1,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,513,2628,1
1752689552.7537565,1027776,-1,3,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,513,2628,1
1752689552.7538426,1027777,-1,2,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7539358,1027778,-1,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.754092,1027779,0,3,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7541282,1027780,-1,2,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,1.0,513,2628,1
1752689552.7547948,1027781,-1,2,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7565782,1027782,-1,2,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7583535,1027783,-1,2,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,513,2628,1
1752689552.7697372,1027784,-1,2,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.770643,1027785,-1,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,513,2628,1
1752689552.7706878,1027786,-1,1,0,0.0,-1.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7707138,1027787,-1,2,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7707365,1027788,-1,1,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,513,2628,1
1752689552.7708116,1027789,-1,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7714128,1027790,0,0,0,1.0,0.0,0.0,1,0,-1,0.0,1.0,0.0,513,2628,1
1752689552.7729087,1027791,-1,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7746975,1027792,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7871494,1027793,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.787312,1027794,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7874997,1027795,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7875435,1027796,0,0,0,0.0,0.0,0.0,1,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.7875652,1027797,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,513,2628,1
1752689552.787593,1027798,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7876916,1027799,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.7890954,1027800,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.790597,1027801,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,513,2628,1
1752689552.7930348,1027802,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.794623,1027803,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.8038008,1027804,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.8039465,1027805,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.803995,1027806,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.804054,1027807,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.8041341,1027808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,513,2628,1
1752689552.80616,1027809,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.8067882,1027810,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,513,2628,1
1752689552.8084733,1027811,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,513,2628,1
1752689552.8106983,1027812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8205073,1027813,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8205705,1027814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8205907,1027815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,483,2628,1
1752689552.8206103,1027816,0,0,0,0.0,0.0,0.0,0,-1,-1,1.0,0.0,0.0,483,2628,1
1752689552.820631,1027817,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8213701,1027818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8228772,1027819,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8246667,1027820,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8277037,1027821,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8370447,1027822,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8371139,1027823,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8371627,1027824,0,0,0,0.0,0.0,0.0,0,-1,-1,-1.0,0.0,0.0,483,2628,1
1752689552.837216,1027825,0,0,0,0.0,0.0,1.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8373148,1027826,0,0,0,0.0,0.0,0.0,0,-1,-2,0.0,0.0,0.0,483,2628,1
1752689552.8373892,1027827,0,0,0,0.0,-1.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.83944,1027828,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8407192,1027829,0,0,0,0.0,0.0,0.0,0,-1,-1,-1.0,0.0,0.0,483,2628,1
