time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689371.8678803,925502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8679342,925503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8708122,925504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8711133,925505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8732214,925506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8829398,925507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.883636,925508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,2477,604,1
1752689371.883879,925509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8839562,925510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.883991,925511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.884014,925512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8847585,925513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.887308,925514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8882413,925515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8915758,925516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.8917177,925517,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9002967,925518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9003627,925519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9004085,925520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9004645,925521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9005973,925522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9020917,925523,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9039083,925524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9053035,925525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9097178,925526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9171238,925527,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9173164,925528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9174142,925529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9175096,925530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9175684,925531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9175956,925532,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9207628,925533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.920845,925534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.92243,925535,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9329925,925536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.933644,925537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9390733,925538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.9391546,925539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689371.939176,925540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9391968,925541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.939217,925542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9392564,925543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9392936,925544,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9395473,925545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9423327,925546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.950283,925547,0,1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2477,573,1
1752689371.9504187,925548,0,0,0,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2477,573,1
1752689371.950484,925549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9506228,925550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.950658,925551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.951609,925552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9538798,925553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9549706,925554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9665267,925555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.967481,925556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9675226,925557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9676359,925558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.96768,925559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9677825,925560,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9678462,925561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9688292,925562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9707162,925563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689371.9720025,925564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9748783,925565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.983685,925566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.984049,925567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9841018,925568,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9841342,925569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.984159,925570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9843183,925571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9872675,925572,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9876676,925573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.9897053,925574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689371.999659,925575,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.000433,925576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0007675,925577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0008852,925578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0009077,925579,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0009317,925580,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0013406,925581,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.004029,925582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0047932,925583,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0081537,925584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0082278,925585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.017265,925586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0173402,925587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.017366,925588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689372.0173903,925589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689372.0174131,925590,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689372.0187452,925591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689372.020544,925592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689372.0219276,925593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689372.0329459,925594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689372.0336928,925595,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689372.0338626,925596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689372.0338988,925597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689372.0339236,925598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689372.0339818,925599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,543,1
1752689372.0340488,925600,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2386,543,1
1752689372.036684,925601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,543,1
1752689372.0374677,925602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0391245,925603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0416515,925604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0505974,925605,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0506713,925606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0506952,925607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0507195,925608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0508745,925609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0510087,925610,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0539923,925611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0545206,925612,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.0574045,925613,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2356,543,1
1752689372.0583973,925614,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689372.067263,925615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689372.0675316,925616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689372.0675805,925617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689372.067822,925618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689372.0678742,925619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689372.0682662,925620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689372.0709765,925621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,513,1
1752689372.0716915,925622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,513,1
1752689372.073392,925623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,513,1
1752689372.0835032,925624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,513,1
1752689372.083907,925625,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2295,513,1
1752689372.0839748,925626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,513,1
1752689372.0842655,925627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,513,1
1752689372.0843163,925628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,513,1
1752689372.084343,925629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,513,1
1752689372.0856102,925630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,513,1
1752689372.087362,925631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,513,1
1752689372.0888538,925632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,513,1
1752689372.0998507,925633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,2235,513,1
1752689372.1008797,925634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,513,1
1752689372.100926,925635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,513,1
1752689372.1010752,925636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,483,1
1752689372.1011093,925637,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2205,483,1
1752689372.1012144,925638,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2174,483,1
1752689372.1013165,925639,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,483,1
1752689372.1036286,925640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,483,1
1752689372.104433,925641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,483,1
1752689372.1059349,925642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,483,1
1752689372.1087468,925643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,483,1
1752689372.1172135,925644,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2144,483,1
1752689372.117294,925645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,483,1
1752689372.1174734,925646,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,483,1
1752689372.1175187,925647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,483,1
1752689372.1175551,925648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,483,1
1752689372.1177988,925649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,483,1
1752689372.120747,925650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,483,1
1752689372.1212237,925651,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,483,1
1752689372.1233215,925652,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2054,483,1
1752689372.132939,925653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,483,1
1752689372.1338844,925654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,483,1
1752689372.133951,925655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,483,1
1752689372.133989,925656,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2023,483,1
1752689372.1341608,925657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,483,1
1752689372.1342142,925658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,483,1
1752689372.1349108,925659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,483,1
1752689372.1374776,925660,-1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,483,1
1752689372.1384332,925661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,483,1
1752689372.141522,925662,0,1,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1993,483,1
1752689372.150675,925663,-1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,483,1
1752689372.1507318,925664,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,483,1
1752689372.1507585,925665,-1,1,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,1963,483,1
1752689372.150783,925666,0,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,483,1
1752689372.1508057,925667,-1,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,483,1
1752689372.1508265,925668,-1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,483,1
1752689372.1522446,925669,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,483,1
1752689372.1541412,925670,-1,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,483,1
1752689372.1556711,925671,-1,2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,483,1
1752689372.1663146,925672,-1,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,483,1
1752689372.1678514,925673,0,1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,483,1
1752689372.1679208,925674,-1,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,483,1
1752689372.167957,925675,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1872,483,1
1752689372.1679983,925676,-1,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,483,1
1752689372.1680384,925677,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1872,483,1
1752689372.1683025,925678,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,483,1
1752689372.1710117,925679,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1842,483,1
1752689372.1713035,925680,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,483,1
1752689372.1730506,925681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,483,1
1752689372.1754005,925682,0,0,-2,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1842,483,1
1752689372.183957,925683,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,483,1
1752689372.1844757,925684,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,483,1
1752689372.184528,925685,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,483,1
1752689372.1845598,925686,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,483,1
1752689372.1845884,925687,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,483,1
1752689372.184847,925688,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1782,483,1
1752689372.1875257,925689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,483,1
1752689372.1882675,925690,0,0,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1752,483,1
1752689372.191765,925691,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1752,483,1
1752689372.2007096,925692,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,483,1
1752689372.2007716,925693,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1721,483,1
1752689372.2008085,925694,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1721,483,1
1752689372.2009504,925695,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1721,483,1
1752689372.2010744,925696,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,483,1
1752689372.201119,925697,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1691,483,1
1752689372.203336,925698,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1691,513,1
1752689372.2042873,925699,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1661,513,1
1752689372.2053642,925700,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1661,513,1
1752689372.2084203,925701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,513,1
1752689372.2172656,925702,0,1,-2,-1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1631,513,1
1752689372.2173276,925703,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1631,513,1
1752689372.217356,925704,0,0,-1,0.0,0.0,0.0,0,-2,0,1.0,0.0,0.0,1631,513,1
1752689372.2174044,925705,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1601,513,1
1752689372.217581,925706,0,0,-2,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1601,543,1
1752689372.2176895,925707,0,1,-2,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1601,543,1
1752689372.220708,925708,0,0,-2,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1570,543,1
1752689372.2209644,925709,0,1,-1,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1570,543,1
1752689372.222778,925710,0,0,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1540,543,1
1752689372.233046,925711,0,0,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1540,543,1
1752689372.2339313,925712,0,2,-3,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1540,543,1
1752689372.2340982,925713,0,0,-1,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1510,543,1
1752689372.23417,925714,0,0,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1510,543,1
1752689372.234258,925715,0,1,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1510,543,1
1752689372.2343242,925716,0,0,-2,0.0,0.0,0.0,-1,-2,0,1.0,1.0,0.0,1480,543,1
1752689372.2355177,925717,0,2,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1480,543,1
1752689372.237381,925718,0,0,-2,0.0,-1.0,0.0,-1,-2,0,0.0,0.0,0.0,1480,543,1
1752689372.2386534,925719,0,0,-1,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1449,543,1
1752689372.2415376,925720,0,0,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1449,543,1
1752689372.2508695,925721,0,0,-2,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1449,513,1
1752689372.2514558,925722,0,0,-1,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,1419,513,1
1752689372.2515004,925723,0,1,-2,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1419,513,1
1752689372.2515278,925724,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1419,513,1
1752689372.251549,925725,0,0,-2,0.0,0.0,0.0,-1,-2,0,1.0,0.0,0.0,1419,513,1
1752689372.2515714,925726,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1389,513,1
1752689372.2526798,925727,0,0,-2,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1389,483,1
1752689372.2545455,925728,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1389,483,1
1752689372.2562563,925729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,483,1
1752689372.267305,925730,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1359,483,1
1752689372.2674162,925731,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,483,1
1752689372.2674472,925732,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,1359,483,1
1752689372.2674701,925733,0,0,-1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,483,1
1752689372.2674923,925734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,483,1
1752689372.267511,925735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,483,1
1752689372.2682302,925736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,453,1
1752689372.2711103,925737,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,453,1
1752689372.3058348,925738,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,453,1
1752689372.3058634,925739,0,0,0,0.0,1.0,0.0,0,0,0,0.0,1.0,0.0,1298,453,1
1752689372.3058856,925740,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,453,1
1752689372.305906,925741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,453,1
1752689372.3059247,925742,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,453,1
1752689372.305948,925743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,453,1
1752689372.4843795,925744,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,453,1
1752689372.487371,925745,-57,-183,-32,-1.0,0.0,-1.0,-4,5,9,0.0,-1.0,7.0,513,241,1
1752689372.488241,925746,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,513,241,1
1752689372.5002475,925747,-1,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,513,241,1
1752689372.5012317,925748,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,513,241,1
1752689372.5012984,925749,-1,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,241,1
1752689372.501329,925750,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,241,1
1752689372.5013564,925751,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,241,1
1752689372.5013802,925752,-1,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,241,1
