time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1779134409.5911057,38928,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.5911303,38929,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.59115,38930,0,0,0,0.0,0.0,0.0,1,-16,-1,-1.0,0.0,0.0,120,2567,1
1779134409.5911703,38931,0,0,0,0.0,0.0,0.0,2,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.591195,38932,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.5912132,38933,0,0,0,0.0,0.0,0.0,1,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.5931466,38934,0,0,0,0.0,0.0,0.0,2,-15,0,0.0,0.0,0.0,120,2567,1
1779134409.5968792,38935,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6078064,38936,0,0,0,0.0,0.0,0.0,1,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.6078546,38937,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6078749,38938,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.607894,38939,0,0,0,0.0,0.0,0.0,2,-15,0,-1.0,0.0,0.0,120,2567,1
1779134409.6079133,38940,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.607933,38941,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6100976,38942,0,0,0,0.0,0.0,0.0,2,-16,0,0.0,0.0,0.0,120,2567,1
1779134409.6118145,38943,0,0,0,-1.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6142678,38944,0,0,0,0.0,0.0,0.0,2,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.6243453,38945,0,0,0,0.0,0.0,0.0,2,-16,0,0.0,0.0,0.0,120,2567,1
1779134409.6243873,38946,0,0,0,0.0,0.0,0.0,2,-17,-1,0.0,0.0,0.0,120,2567,1
1779134409.6244087,38947,0,0,0,0.0,0.0,0.0,2,-15,0,0.0,1.0,0.0,120,2567,1
1779134409.6244295,38948,0,0,0,0.0,0.0,0.0,2,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.6244488,38949,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6253762,38950,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.627081,38951,0,0,0,0.0,0.0,0.0,2,-16,-1,-1.0,0.0,0.0,120,2567,1
1779134409.6411285,38952,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6412086,38953,0,0,0,0.0,0.0,0.0,1,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.641235,38954,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6412904,38955,0,0,0,0.0,0.0,0.0,2,-17,0,-1.0,0.0,0.0,120,2567,1
1779134409.641314,38956,0,0,0,0.0,0.0,0.0,1,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.641334,38957,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.64204,38958,0,0,0,0.0,0.0,0.0,2,-18,-1,0.0,0.0,0.0,120,2567,1
1779134409.643654,38959,0,0,0,0.0,0.0,0.0,1,-16,-1,-1.0,0.0,0.0,120,2567,1
1779134409.6465902,38960,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6572511,38961,0,0,0,0.0,0.0,0.0,2,-17,-1,0.0,0.0,0.0,120,2567,1
1779134409.6573186,38962,0,0,0,0.0,0.0,0.0,1,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.657756,38963,0,0,0,0.0,0.0,0.0,2,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.657784,38964,0,0,0,0.0,0.0,0.0,2,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.6578035,38965,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6579654,38966,0,0,0,0.0,0.0,0.0,2,-17,-1,0.0,0.0,0.0,120,2567,1
1779134409.6602366,38967,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6634138,38968,0,0,0,0.0,0.0,0.0,2,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.67425,38969,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6744068,38970,0,0,0,0.0,0.0,0.0,2,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6745899,38971,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6749613,38972,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6751366,38973,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6752148,38974,0,0,0,0.0,0.0,0.0,0,-16,-3,0.0,0.0,0.0,120,2567,1
1779134409.6768172,38975,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6779075,38976,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.681221,38977,0,0,0,0.0,0.0,0.0,0,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6910756,38978,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6911216,38979,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6917305,38980,0,0,0,0.0,0.0,0.0,1,-17,-3,0.0,0.0,0.0,120,2567,1
1779134409.6920433,38981,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.6921277,38982,0,0,0,0.0,0.0,0.0,0,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6921856,38983,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6939344,38984,0,0,0,0.0,0.0,0.0,0,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.6968377,38985,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.707684,38986,0,0,0,0.0,0.0,0.0,0,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7077312,38987,0,0,0,0.0,0.0,0.0,0,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.7082884,38988,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7097914,38989,0,0,0,0.0,0.0,0.0,0,-17,-2,-1.0,0.0,0.0,120,2567,1
1779134409.7098484,38990,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.709869,38991,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7101595,38992,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.7142365,38993,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7244785,38994,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.7245185,38995,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,1.0,0.0,120,2567,1
1779134409.726725,38996,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.7268038,38997,0,0,0,0.0,0.0,0.0,1,-17,-2,0.0,0.0,0.0,120,2567,1
1779134409.7268314,38998,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7270596,38999,0,0,0,0.0,0.0,0.0,0,-15,-2,1.0,0.0,0.0,120,2567,1
1779134409.727088,39000,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7410376,39001,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.7411125,39002,0,0,0,0.0,0.0,0.0,1,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.7411373,39003,0,0,0,0.0,0.0,0.0,0,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.7434227,39004,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.743482,39005,0,0,0,0.0,0.0,0.0,1,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.743781,39006,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7438457,39007,0,0,0,0.0,0.0,0.0,1,-15,-1,0.0,0.0,0.0,120,2567,1
1779134409.743958,39008,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.7450702,39009,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7471123,39010,0,0,0,0.0,0.0,0.0,1,-16,-1,0.0,0.0,0.0,120,2567,1
1779134409.7577398,39011,0,0,0,0.0,0.0,0.0,0,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.757781,39012,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7601848,39013,0,0,0,0.0,0.0,0.0,1,-16,-2,0.0,0.0,0.0,120,2567,1
1779134409.7608528,39014,0,0,0,0.0,0.0,0.0,1,-16,-1,0.0,1.0,0.0,120,2567,1
1779134409.7610068,39015,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.7611048,39016,0,0,0,0.0,0.0,0.0,0,-14,-2,0.0,0.0,0.0,120,2567,1
1779134409.7615557,39017,0,0,0,0.0,0.0,0.0,0,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.763525,39018,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.7743058,39019,0,0,0,0.0,0.0,0.0,0,-14,-2,0.0,0.0,0.0,120,2567,1
1779134409.7743468,39020,0,0,0,0.0,0.0,0.0,1,-14,-2,0.0,0.0,-1.0,120,2567,1
1779134409.7743683,39021,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.7781372,39022,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7801707,39023,0,0,0,0.0,0.0,0.0,1,-15,-2,0.0,0.0,0.0,120,2567,1
1779134409.790776,39024,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7908137,39025,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.790858,39026,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7913465,39027,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7913868,39028,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7914083,39029,0,0,0,0.0,0.0,0.0,1,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.794831,39030,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7965999,39031,0,0,0,0.0,0.0,0.0,2,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.7966657,39032,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.796731,39033,0,0,0,0.0,0.0,0.0,2,-11,-2,0.0,1.0,0.0,120,2567,1
1779134409.7968042,39034,0,0,0,0.0,0.0,0.0,2,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.8076994,39035,0,0,0,0.0,0.0,0.0,1,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.8077433,39036,0,0,0,0.0,0.0,0.0,2,-11,-2,0.0,0.0,0.0,120,2567,1
1779134409.8077648,39037,0,0,0,0.0,0.0,0.0,1,-11,-2,0.0,0.0,0.0,120,2567,1
1779134409.8077836,39038,0,0,0,0.0,0.0,0.0,1,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.8135672,39039,0,0,0,0.0,0.0,0.0,2,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.824296,39040,0,0,0,0.0,0.0,0.0,2,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.8243415,39041,0,0,0,0.0,0.0,0.0,1,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.8243663,39042,0,0,0,0.0,0.0,0.0,2,-12,-2,0.0,0.0,0.0,120,2567,1
1779134409.8244152,39043,0,0,0,0.0,0.0,0.0,1,-13,-2,0.0,0.0,0.0,120,2567,1
1779134409.824457,39044,0,0,0,0.0,0.0,0.0,2,-12,-1,0.0,0.0,0.0,120,2567,1
1779134409.8244953,39045,0,0,0,0.0,0.0,0.0,2,-12,-1,0.0,0.0,0.0,120,2567,1
1779134409.824541,39046,0,0,0,0.0,0.0,0.0,2,-13,-1,1.0,0.0,0.0,120,2567,1
1779134409.8245635,39047,0,0,0,0.0,0.0,0.0,2,-13,-1,0.0,0.0,0.0,120,2567,1
1779134409.8409584,39048,0,0,0,0.0,0.0,0.0,2,-12,-1,0.0,0.0,0.0,120,2567,1
1779134409.8410378,39049,0,0,0,0.0,0.0,0.0,2,-12,-1,0.0,0.0,0.0,120,2567,1
1779134409.8410625,39050,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.8410826,39051,0,0,0,0.0,0.0,0.0,2,-12,-1,0.0,0.0,0.0,120,2567,1
1779134409.8411024,39052,0,0,0,0.0,0.0,0.0,1,-13,-1,0.0,0.0,0.0,120,2567,1
1779134409.8411214,39053,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.84114,39054,0,0,0,0.0,0.0,0.0,1,-13,-1,0.0,0.0,0.0,120,2567,1
1779134409.8411584,39055,0,1,0,0.0,0.0,0.0,2,-13,0,0.0,0.0,0.0,120,2567,1
1779134409.8576827,39056,0,0,0,0.0,0.0,0.0,1,-13,-1,0.0,0.0,0.0,120,2567,1
1779134409.8577628,39057,0,0,0,0.0,0.0,0.0,1,-14,0,0.0,0.0,0.0,120,2567,1
1779134409.8577862,39058,0,0,0,0.0,0.0,0.0,1,-13,0,0.0,0.0,0.0,120,2567,1
1779134409.8578067,39059,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.8578255,39060,0,0,0,0.0,0.0,0.0,1,-14,0,0.0,0.0,0.0,120,2567,1
1779134409.857844,39061,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.857863,39062,0,0,0,0.0,0.0,0.0,1,-13,0,0.0,0.0,0.0,120,2567,1
1779134409.857881,39063,0,1,0,0.0,0.0,0.0,0,-13,0,0.0,0.0,0.0,120,2567,1
1779134409.8745215,39064,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8746014,39065,0,0,0,0.0,0.0,0.0,1,-13,0,0.0,0.0,0.0,120,2567,1
1779134409.874641,39066,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.8746686,39067,0,0,0,0.0,0.0,0.0,2,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.878062,39068,0,1,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8780887,39069,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,120,2567,1
1779134409.8781095,39070,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8781283,39071,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8781471,39072,0,0,0,0.0,1.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8781772,39073,0,0,0,0.0,0.0,0.0,1,-13,0,0.0,0.0,0.0,120,2567,1
1779134409.891178,39074,0,1,0,0.0,0.0,0.0,1,-10,0,-1.0,0.0,0.0,120,2567,1
1779134409.891256,39075,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8912802,39076,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.891301,39077,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.891321,39078,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,1.0,0.0,120,2567,1
1779134409.8913407,39079,0,0,0,0.0,0.0,0.0,0,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.89136,39080,0,1,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.8913796,39081,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.9078329,39082,0,0,0,0.0,0.0,0.0,1,-11,0,0.0,0.0,0.0,120,2567,1
1779134409.9079142,39083,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.9079378,39084,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,120,2567,1
1779134409.9079576,39085,0,1,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,120,2567,1
1779134409.9079783,39086,0,0,0,0.0,0.0,0.0,1,-12,0,0.0,0.0,0.0,120,2567,1
1779134409.9079967,39087,0,0,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,120,2567,1
1779134409.908015,39088,0,1,0,0.0,0.0,0.0,1,-10,0,0.0,0.0,0.0,120,2567,1
1779134409.908035,39089,0,0,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9245665,39090,0,0,0,0.0,0.0,0.0,1,-9,0,0.0,0.0,0.0,120,2567,1
1779134409.9246495,39091,0,1,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9246752,39092,0,0,0,0.0,0.0,0.0,1,-9,1,0.0,0.0,0.0,120,2567,1
1779134409.924695,39093,0,1,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.924715,39094,0,0,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9247339,39095,0,0,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9247518,39096,0,1,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9247708,39097,0,0,0,0.0,0.0,0.0,2,-9,1,0.0,0.0,0.0,120,2567,1
1779134409.9266233,39098,0,1,0,0.0,0.0,0.0,1,-10,1,1.0,0.0,0.0,120,2567,1
1779134409.9411557,39099,0,0,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9412334,39100,0,1,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9412582,39101,0,0,0,0.0,0.0,0.0,1,-9,1,0.0,-1.0,0.0,120,2567,1
1779134409.941279,39102,0,0,0,0.0,0.0,0.0,1,-10,1,0.0,0.0,0.0,120,2567,1
1779134409.9412987,39103,0,1,0,0.0,0.0,0.0,1,-10,1,1.0,0.0,0.0,120,2567,1
1779134409.9413195,39104,0,0,0,0.0,0.0,0.0,1,-9,0,0.0,0.0,0.0,120,2567,1
1779134409.9413385,39105,0,0,0,0.0,0.0,0.0,1,-9,1,0.0,0.0,0.0,120,2567,1
1779134409.943337,39106,0,1,0,0.0,0.0,0.0,1,-8,1,0.0,0.0,1.0,120,2567,1
1779134409.9578288,39107,0,0,0,0.0,0.0,0.0,1,-9,0,0.0,0.0,0.0,120,2567,1
1779134409.9579058,39108,0,1,0,0.0,0.0,0.0,1,-9,0,0.0,0.0,0.0,120,2567,1
1779134409.9579306,39109,0,0,0,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,120,2567,1
1779134409.9579496,39110,0,0,0,0.0,0.0,0.0,1,-8,0,0.0,0.0,0.0,120,2567,1
1779134409.9579692,39111,0,1,0,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,120,2567,1
1779134409.957989,39112,0,0,0,0.0,0.0,0.0,1,-8,0,0.0,0.0,0.0,120,2567,1
1779134409.9580076,39113,0,0,0,0.0,0.0,0.0,1,-8,0,0.0,0.0,0.0,120,2567,1
1779134409.9580262,39114,0,1,0,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,120,2567,1
1779134409.9599218,39115,0,0,0,0.0,0.0,0.0,1,-9,1,0.0,0.0,0.0,120,2567,1
1779134409.974468,39116,0,0,0,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,120,2567,1
1779134409.974545,39117,0,1,0,0.0,0.0,0.0,1,-8,1,0.0,1.0,0.0,120,2567,1
1779134409.974571,39118,0,0,0,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,120,2567,1
1779134409.9745915,39119,0,0,0,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,120,2567,1
1779134409.9746108,39120,0,1,0,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,120,2567,1
1779134409.97463,39121,0,0,0,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,120,2567,1
1779134409.9746487,39122,0,0,0,0.0,0.0,0.0,2,-7,1,1.0,0.0,0.0,120,2567,1
1779134409.977211,39123,0,1,0,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,120,2567,1
1779134409.991136,39124,0,0,0,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,151,2567,1
1779134409.9912128,39125,0,1,0,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,151,2567,1
1779134409.9912386,39126,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1
1779134409.9912586,39127,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134409.9912775,39128,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1
1779134409.991296,39129,0,1,0,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,151,2567,1
1779134409.9913154,39130,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1
1779134409.9921331,39131,0,0,0,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,151,2567,1
1779134410.0079055,39132,0,1,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1
1779134410.0079834,39133,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1
1779134410.0080135,39134,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,1.0,0.0,151,2567,1
1779134410.008034,39135,0,1,0,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,151,2567,1
1779134410.0080538,39136,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1
1779134410.0080721,39137,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1
1779134410.0080996,39138,0,1,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.0081189,39139,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1
1779134410.01003,39140,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,151,2567,1
1779134410.0137496,39141,0,0,0,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,151,2567,1
1779134410.0244682,39142,0,1,0,0.0,1.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.0245056,39143,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.02458,39144,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.0246,39145,0,1,0,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,151,2567,1
1779134410.0246198,39146,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.0246382,39147,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.026623,39148,0,1,0,0.0,0.0,0.0,1,-5,0,0.0,0.0,0.0,151,2567,1
1779134410.0302687,39149,0,0,0,0.0,0.0,0.0,1,-5,1,1.0,0.0,0.0,151,2567,1
1779134410.0411046,39150,0,0,0,0.0,0.0,0.0,1,-5,0,0.0,0.0,0.0,151,2567,1
1779134410.041162,39151,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.041183,39152,0,1,0,0.0,0.0,0.0,1,-5,0,0.0,0.0,0.0,151,2567,1
1779134410.0412033,39153,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.0412226,39154,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.041241,39155,0,1,0,0.0,0.0,0.0,0,-5,0,0.0,0.0,0.0,151,2567,1
1779134410.042005,39156,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0442338,39157,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0577376,39158,0,1,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0578544,39159,0,0,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,151,2567,1
1779134410.0578804,39160,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0578997,39161,0,1,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0579195,39162,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0579386,39163,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.058053,39164,0,1,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.060087,39165,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0744514,39166,0,0,0,0.0,0.0,0.0,0,-5,0,0.0,0.0,0.0,151,2567,1
1779134410.0745595,39167,0,0,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0746393,39168,0,1,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0746665,39169,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,151,2567,1
1779134410.0746858,39170,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0747044,39171,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,151,2567,1
1779134410.0747225,39172,0,1,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,151,2567,1
1779134410.0765767,39173,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,151,2567,1
1779134410.0784738,39174,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,151,2567,1
